,class,path
0,1,/FAEZEH-20200715-WA0002.wav-chunk-0
1,1,/FAEZEH-20200715-WA0002.wav-chunk-1
2,1,/FAEZEH-20200715-WA0002.wav-chunk-2
3,1,/FAEZEH-20200715-WA0002.wav-chunk-3
4,1,/FAEZEH-20200715-WA0002.wav-chunk-4
5,1,/FAEZEH-20200715-WA0002.wav-chunk-5
6,1,/FAEZEH-20200715-WA0002.wav-chunk-6
7,1,/FAEZEH-20200715-WA0002.wav-chunk-7
8,2,/FATI-20200714-WA0005.wav-chunk-0
9,2,/FATI-20200714-WA0005.wav-chunk-1
10,2,/FATI-20200714-WA0005.wav-chunk-2
11,2,/FATI-20200714-WA0005.wav-chunk-3
12,2,/FATI-20200714-WA0005.wav-chunk-4
13,2,/FATI-20200714-WA0005.wav-chunk-5
14,2,/FATI-20200714-WA0005.wav-chunk-6
15,2,/FATI-20200714-WA0005.wav-chunk-7
16,2,/FATI-20200714-WA0005.wav-chunk-8
17,2,/FATI-20200714-WA0005.wav-chunk-9
18,2,/FATI-20200714-WA0005.wav-chunk-10
19,3,/LEILA-20200715-WA0005.wav-chunk-0
20,3,/LEILA-20200715-WA0005.wav-chunk-1
21,3,/LEILA-20200715-WA0005.wav-chunk-2
22,3,/LEILA-20200715-WA0005.wav-chunk-3
23,3,/LEILA-20200715-WA0005.wav-chunk-4
24,3,/LEILA-20200715-WA0005.wav-chunk-5
25,3,/LEILA-20200715-WA0005.wav-chunk-6
26,3,/LEILA-20200715-WA0005.wav-chunk-7
27,3,/LEILA-20200715-WA0005.wav-chunk-8
28,3,/LEILA-20200715-WA0005.wav-chunk-9
29,3,/LEILA-20200715-WA0005.wav-chunk-10
30,4,/MAHTAB-20200714-WA0008.wav-chunk-0
31,4,/MAHTAB-20200714-WA0008.wav-chunk-1
32,4,/MAHTAB-20200714-WA0008.wav-chunk-2
33,4,/MAHTAB-20200714-WA0008.wav-chunk-3
34,4,/MAHTAB-20200714-WA0008.wav-chunk-4
35,4,/MAHTAB-20200714-WA0008.wav-chunk-5
36,4,/MAHTAB-20200714-WA0008.wav-chunk-6
37,4,/MAHTAB-20200714-WA0008.wav-chunk-7
38,4,/MAHTAB-20200714-WA0008.wav-chunk-8
39,4,/MAHTAB-20200714-WA0008.wav-chunk-9
40,4,/MAHTAB-20200714-WA0008.wav-chunk-10
41,4,/MAHTAB-20200714-WA0008.wav-chunk-11
42,4,/MAHTAB-20200714-WA0008.wav-chunk-12
43,4,/MAHTAB-20200714-WA0008.wav-chunk-13
44,4,/MAHTAB-20200714-WA0008.wav-chunk-14
45,4,/MAHTAB-20200714-WA0008.wav-chunk-15
46,5,/MOHSEN-20200716-WA0009.wav-chunk-0
47,5,/MOHSEN-20200716-WA0009.wav-chunk-1
48,5,/MOHSEN-20200716-WA0009.wav-chunk-2
49,5,/MOHSEN-20200716-WA0009.wav-chunk-3
50,5,/MOHSEN-20200716-WA0009.wav-chunk-4
51,5,/MOHSEN-20200716-WA0009.wav-chunk-5
52,5,/MOHSEN-20200716-WA0009.wav-chunk-6
53,5,/MOHSEN-20200716-WA0009.wav-chunk-7
54,5,/MOHSEN-20200716-WA0009.wav-chunk-8
55,5,/MOHSEN-20200716-WA0009.wav-chunk-9
56,5,/MOHSEN-20200716-WA0009.wav-chunk-10
57,5,/MOHSEN-20200716-WA0009.wav-chunk-11
58,6,/REZA-20200716-WA0006.wav-chunk-0
59,6,/REZA-20200716-WA0006.wav-chunk-1
60,6,/REZA-20200716-WA0006.wav-chunk-2
61,6,/REZA-20200716-WA0006.wav-chunk-3
62,6,/REZA-20200716-WA0006.wav-chunk-4
63,6,/REZA-20200716-WA0006.wav-chunk-5
64,6,/REZA-20200716-WA0006.wav-chunk-6
65,6,/REZA-20200716-WA0006.wav-chunk-7
66,7,/SAJAD-20200716-WA0002.wav-chunk-0
67,7,/SAJAD-20200716-WA0002.wav-chunk-1
68,7,/SAJAD-20200716-WA0002.wav-chunk-2
69,7,/SAJAD-20200716-WA0002.wav-chunk-3
70,7,/SAJAD-20200716-WA0002.wav-chunk-4
71,7,/SAJAD-20200716-WA0002.wav-chunk-5
72,7,/SAJAD-20200716-WA0002.wav-chunk-6
73,7,/SAJAD-20200716-WA0002.wav-chunk-7
74,7,/SAJAD-20200716-WA0002.wav-chunk-8
75,7,/SAJAD-20200716-WA0002.wav-chunk-9
76,8,/TAYEB-20200714-WA0011.wav-chunk-0
77,8,/TAYEB-20200714-WA0011.wav-chunk-1
78,8,/TAYEB-20200714-WA0011.wav-chunk-2
79,8,/TAYEB-20200714-WA0011.wav-chunk-3
80,8,/TAYEB-20200714-WA0011.wav-chunk-4
81,8,/TAYEB-20200714-WA0011.wav-chunk-5
82,8,/TAYEB-20200714-WA0011.wav-chunk-6
83,8,/TAYEB-20200714-WA0011.wav-chunk-7
84,8,/TAYEB-20200714-WA0011.wav-chunk-8
85,8,/TAYEB-20200714-WA0011.wav-chunk-9
86,8,/TAYEB-20200714-WA0011.wav-chunk-10
87,8,/TAYEB-20200714-WA0011.wav-chunk-11
88,8,/TAYEB-20200714-WA0011.wav-chunk-12
89,8,/TAYEB-20200714-WA0011.wav-chunk-13
90,8,/TAYEB-20200714-WA0011.wav-chunk-14
